sample_id,target_class_id,tx0_x,tx0_y,tx0_z,tx1_x,tx1_y,tx1_z,u1_x,u1_y,u1_z,u1_distance_m,u1_angle_deg,u1_required_rate_bpshz,u1_pilot_snr_db,u2_x,u2_y,u2_z,u2_distance_m,u2_angle_deg,u2_required_rate_bpshz,u2_pilot_snr_db,angular_separation_deg,h11_power_db,h12_power_db,h21_power_db,h22_power_db,h11_num_paths,h12_num_paths,h21_num_paths,h22_num_paths,tx0_sector_label,tx0_codebook_label,tx0_sector_angle_deg,tx0_refinement_angle_deg,tx0_target_angle_deg,tx1_sector_label,tx1_codebook_label,tx1_sector_angle_deg,tx1_refinement_angle_deg,tx1_target_angle_deg,best_tx0_sector,best_tx0_codebook,best_tx0_target_angle_deg,best_tx1_sector,best_tx1_codebook,best_tx1_target_angle_deg,target_score,best_score,target_is_best,target_sinr_u1_db,target_sinr_u2_db,target_rate_u1_bpshz,target_rate_u2_bpshz,target_sum_rate_bpshz
2565,268,0.0,-0.01,1.5,0.0,0.01,1.5,5.862824649591734,6.728651630883358,1.5,8.92454288138332,48.93363443256069,3.0936541889459312,-8.050302434767598,5.939889737310927,-5.8136391038343795,1.5,8.311479394250092,-44.384580548471725,1.9107626852345172,-7.432179228144422,93.31821498103241,-87.02986586677295,-86.39706646573272,-87.01518967235589,-86.41168541975317,1,1,1,1,3,2,45.0,5.0,50.0,5,1,-45.0,0.0,-45.0,3,2,50.0,5,1,-45.0,-21.82420051646986,-21.82420051646986,1,-8.126514409044583,-7.467851440167609,0.20656691648913902,0.23774626816607342,0.4443131846552124
2566,268,0.0,-0.01,1.5,0.0,0.01,1.5,4.602432845777675,5.385858789808289,1.5,7.084480432865094,49.48478002013959,4.220397845052544,-6.0427597860547255,1.6712976663383639,-1.6198744271361787,1.5,2.327494156640962,-44.10484934678334,3.872767656464122,3.642275472938887,93.58962936692294,-85.02628976650585,-75.32261176464941,-85.00764702364302,-75.37455599286729,1,1,1,1,3,2,45.0,5.0,50.0,5,1,-45.0,0.0,-45.0,3,2,50.0,5,1,-45.0,-37.83859687261595,-37.83859687261595,1,-6.076688632026217,3.5374139724504983,0.3182208420804374,1.704026801586137,2.0222476436665744
2567,268,0.0,-0.01,1.5,0.0,0.01,1.5,2.3172654847232264,3.0131665161527788,1.5,3.8011697910977142,52.43803771795895,3.4974219969793934,-0.6261464292064451,7.140492807936022,-6.596351623360012,1.5,9.72103349851189,-42.73159678182565,1.498797410268235,-8.794107705676048,95.16963449978459,-79.6272598048802,-87.75899494326436,-79.59103366679474,-87.77112170935365,1,1,1,1,3,2,45.0,5.0,50.0,5,1,-45.0,0.0,-45.0,3,2,50.0,5,1,-45.0,-16.590586491896964,-16.590586491896964,1,-0.9842340184154088,-9.082184780353387,0.845764682931716,0.1680419638420921,1.013806646773808
2568,268,0.0,-0.01,1.5,0.0,0.01,1.5,5.000546569656783,5.741940828152292,1.5,7.614154612910645,48.94801586508322,3.7452585124870685,-6.669752800069304,4.721734472585055,-4.38299733554259,1.5,6.4424717362959,-42.869320990073845,1.3906733508001952,-5.217801167789785,91.81733685515707,-85.65184517476763,-84.18268840537807,-85.63464003765759,-84.20103251353171,1,1,1,1,3,2,45.0,5.0,50.0,5,1,-45.0,0.0,-45.0,3,2,50.0,5,1,-45.0,-25.55026177462504,-25.55026177462504,1,-6.747117906899182,-5.480404841756207,0.27678155237123775,0.35964801301648,0.6364295653877177
2569,268,0.0,-0.01,1.5,0.0,0.01,1.5,4.210059358794986,5.228028128589136,1.5,6.712442023429064,51.15598329796559,1.992776643423705,-5.57345183897782,6.090164116920073,-6.180166827202292,1.5,8.676667619718557,-45.42025622525783,1.688497131899005,-7.80585072213017,96.57623952322342,-84.5584976679337,-86.77073795971847,-84.5383390765661,-86.78499872097434,1,1,1,1,3,2,45.0,5.0,50.0,5,1,-45.0,0.0,-45.0,3,2,50.0,5,1,-45.0,-9.168235750916564,-9.168235750916564,1,-5.666327628064732,-7.830283025337654,0.34624599521593485,0.22008907106821068,0.5663350662841455
2570,268,0.0,-0.01,1.5,0.0,0.01,1.5,4.1636193645901995,5.1683078229270585,1.5,6.636801335411474,51.14487575972376,2.165500111138357,-5.4749044126606785,1.6919007859803914,-1.699946279675178,1.5,2.3984048080719287,-45.13590588235455,3.1622981104255072,3.3812972221514483,96.28078164207831,-84.46017526108777,-75.58359001543684,-84.43979165024898,-75.63492726156574,1,1,1,1,3,2,45.0,5.0,50.0,5,1,-45.0,0.0,-45.0,3,2,50.0,5,1,-45.0,-9.108399522774734,-9.108399522774734,1,-5.566665120985819,3.3195212959066738,0.3533741670205642,1.6542493446725202,2.0076235116930845
2571,268,0.0,-0.01,1.5,0.0,0.01,1.5,4.822476170985708,5.542396714333197,1.5,7.346729732253419,48.97325349846655,3.043784235054162,-6.358882182974421,4.449750286606033,-4.767436771071442,1.5,6.521405598436166,-46.97401788849992,3.278326500003017,-5.323008354254611,95.94727138696646,-85.34160816045701,-84.2878955918429,-85.32376942056273,-84.30737005261024,1,1,1,1,3,2,45.0,5.0,50.0,5,1,-45.0,0.0,-45.0,3,2,50.0,5,1,-45.0,-31.55501317485366,-31.55501317485366,1,-6.434142665511136,-5.552297570735002,0.2954795130891403,0.3544123944863486,0.6498919075754889
2572,269,0.0,-0.01,1.5,0.0,0.01,1.5,3.110702711600763,3.9830812778589677,1.5,5.05385079182112,52.01091200361239,3.026176854122645,-3.1048222498424587,2.7314174703307814,-2.498601425166941,1.5,3.701844199729977,-42.45114188906503,3.2227736919867085,-0.39844986803209737,94.46205389267742,-82.09679760571406,-79.36333710562039,-82.06970948743076,-79.39501240065846,1,1,1,1,3,2,45.0,5.0,50.0,5,2,-45.0,5.0,-40.0,3,2,50.0,5,2,-40.0,-21.829472872956806,-21.829472872956806,1,-3.350442603913384,-0.7556175446224146,0.5482727656955344,0.8799468574534544,1.4282196231489888
2573,269,0.0,-0.01,1.5,0.0,0.01,1.5,2.6627992714012185,3.34899197166838,1.5,4.278580043200562,51.51162486641201,4.590645990190547,-1.6560195878985704,2.288409366432501,-1.7843028632176634,1.5,2.9018191080876754,-37.94401084860478,2.8610234388113747,1.719062028672257,89.4556357150168,-80.65268746212905,-77.24582520891603,-80.62090682548686,-77.2826340456586,1,1,1,1,3,2,45.0,5.0,50.0,5,2,-45.0,5.0,-40.0,3,2,50.0,5,2,-40.0,-32.939000421855766,-32.939000421855766,1,-1.8130508835408325,1.4495871385434669,0.730062539389803,1.2607697752744271,1.9908323146642302
2574,269,0.0,-0.01,1.5,0.0,0.01,1.5,4.374253076671949,5.003872100180449,1.5,6.646264061391054,48.84090185775373,3.7358894066173645,-5.4876322816014085,2.8862422529443283,-2.4833656510728144,1.5,3.8075581807254704,-40.709191309475095,4.9800470336818865,-0.6439777828363779,89.55009316722882,-84.47219986797083,-79.60886502042467,-84.4525195191897,-79.63862231522066,1,1,1,1,3,2,45.0,5.0,50.0,5,2,-45.0,5.0,-40.0,3,2,50.0,5,2,-40.0,-55.150060354540535,-55.150060354540535,1,-5.580439752908367,-0.7043941205500603,0.3523813061923221,0.8877415076317574,1.2401228138240796
2575,269,0.0,-0.01,1.5,0.0,0.01,1.5,3.071418557781307,3.768652472657365,1.5,4.86172329701618,50.82026927581819,3.545918253158043,-2.7678739796286713,6.178084371273036,-5.589019781195974,1.5,8.331018461938974,-42.13414930931012,2.9235661207737427,-7.452890088846232,92.95441858512831,-81.76045863530581,-86.41777732643453,-81.73276121721698,-86.43176571953157,1,1,1,1,3,2,45.0,5.0,50.0,5,2,-45.0,5.0,-40.0,3,2,50.0,5,2,-40.0,-31.026775018339574,-31.026775018339574,1,-2.8338750174015352,-7.711404766200158,0.6047639163413399,0.2257425685997618,0.8305064849411017
2576,269,0.0,-0.01,1.5,0.0,0.01,1.5,4.167642300996781,5.24388441351727,1.5,6.69832561849505,51.523642048389256,1.0819402624328456,-5.555093900566165,1.5413661522524902,-1.3248862530537235,1.5,2.0325189295158808,-40.68081285477421,2.287686418708762,4.821225226874015,92.20445490316347,-84.54028300085362,-74.14366201071428,-84.51998113815446,-74.19937269144955,1,1,1,1,3,2,45.0,5.0,50.0,5,2,-45.0,5.0,-40.0,3,2,50.0,5,2,-40.0,1.0649963035961392,1.0649963035961392,1,-5.700841799935324,4.727549564223808,0.3438072471241789,1.989135297271811,2.33294254439599
2577,269,0.0,-0.01,1.5,0.0,0.01,1.5,3.676674420162987,4.197909337723984,1.5,5.580356404355465,48.78700132552737,3.5752807929882744,-3.9674496012645326,2.760323821606363,-2.1785473196425706,1.5,3.516455036545951,-38.28177775274428,1.287659874894548,0.047271111041586315,87.06877907827166,-82.95575634090838,-78.9176161265467,-82.93233683885283,-78.94822058546326,1,1,1,1,3,2,45.0,5.0,50.0,5,2,-45.0,5.0,-40.0,3,2,50.0,5,2,-40.0,-17.943097086598335,-17.943097086598335,1,-4.071352982882469,-0.14571754215848762,0.4767651674044884,0.9759998509816796,1.452765018386168
2578,269,0.0,-0.01,1.5,0.0,0.01,1.5,3.252368928875066,3.749974066583026,1.5,4.9638905255411485,49.06475762849787,2.422185896781697,-2.949145278180896,3.699656404344804,-3.3330062578576705,1.5,4.979597195067882,-42.0155680009592,2.147774764567378,-2.978132755079024,91.08032562945706,-81.94046967673536,-81.9430199926673,-81.91403251576918,-81.9663701700814,1,1,1,1,3,2,45.0,5.0,50.0,5,2,-45.0,5.0,-40.0,3,2,50.0,5,2,-40.0,-10.64639977677979,-10.64639977677979,1,-3.0245938186342163,-3.2210813186971725,0.5833814638120034,0.5619980189170282,1.1453794827290316
2579,269,0.0,-0.01,1.5,0.0,0.01,1.5,2.9474206440316753,3.6565794388648185,1.5,4.696579781670173,51.1291187055399,4.493673795903611,-2.4671542888251583,4.151882653910478,-3.4265693606839163,1.5,5.383261758025565,-39.53302650256424,1.9794429940433749,-3.6565657773085376,90.66214520810414,-81.4608382036819,-82.62145301489683,-81.43204152641346,-82.64199276114124,1,1,1,1,3,2,45.0,5.0,50.0,5,2,-45.0,5.0,-40.0,3,2,50.0,5,2,-40.0,-32.91544249342213,-32.91544249342213,1,-2.566639625506963,-3.6906463759720975,0.6357807910488613,0.5134899928367647,1.149270783885626
2580,269,0.0,-0.01,1.5,0.0,0.01,1.5,6.498975677184875,7.189060062923456,1.5,9.69119545984713,47.88613180343847,2.3547685694939746,-8.766819887646317,3.4503490617281187,-2.6638651596288594,1.5,4.359023541626335,-37.670176564564194,1.802627936409738,-1.8215343029998081,85.55630836800266,-87.74500498931344,-80.78642154058811,-87.7317071252346,-80.81077632682732,1,1,1,1,3,2,45.0,5.0,50.0,5,2,-45.0,5.0,-40.0,3,2,50.0,5,2,-40.0,-11.169959513148505,-11.169959513148505,1,-9.019829566584445,-2.139234703837719,0.17033407301378609,0.6880009940282827,0.8583350670420689
2581,269,0.0,-0.01,1.5,0.0,0.01,1.5,3.5674642959264142,4.435081664629646,1.5,5.691814374577215,51.18770607496577,2.5380275527968674,-4.139042716865825,3.206418959670693,-2.8064226921408566,1.5,4.26111850010051,-41.194082345169484,1.047337501229784,-1.6229715177147577,92.38178842013525,-83.12771137102884,-80.58785875530305,-83.10392995445412,-80.61471040103876,1,1,1,1,3,2,45.0,5.0,50.0,5,2,-45.0,5.0,-40.0,3,2,50.0,5,2,-40.0,-7.611289077325939,-7.611289077325939,1,-4.239991033248364,-1.7291163613504323,0.4612190087265122,0.7411998699571931,1.2024188786837053
2582,270,0.0,-0.01,1.5,0.0,0.01,1.5,3.2561116592490906,3.7277897821018686,1.5,4.949614105871382,48.86376976500852,2.1607505197389476,-2.924129749325794,1.9403904174367206,-1.3924092961444443,1.5,2.38828780092972,-35.662932017559704,3.4154290895561568,3.4135228130144952,84.52670178256822,-81.9154505334012,-75.5513644245738,-81.88901698691409,-75.59377088030162,1,1,1,1,3,2,45.0,5.0,50.0,6,0,-30.0,-5.0,-35.0,3,2,50.0,6,0,-35.0,-8.90604185565972,-8.90604185565972,1,-3.021868472407287,3.338076495796761,0.5836826452138074,1.6584578106496553,2.2421404558634626
2583,270,0.0,-0.01,1.5,0.0,0.01,1.5,3.3286284047900567,3.848797345174154,1.5,5.088517275336187,49.145144875288175,3.725419373580484,-3.1648340260027172,1.8317230237789273,-1.3506006390715248,1.5,2.2758144305066326,-36.40279553082806,3.5690524807541673,3.8339671603138905,85.54794040611623,-82.15554194061906,-75.1309200772744,-82.12972126359102,-75.17622124554637,1,1,1,1,3,2,45.0,5.0,50.0,6,0,-30.0,-5.0,-35.0,3,2,50.0,6,0,-35.0,-24.457716402535624,-24.457716402535624,1,-3.2318583628882855,3.6728673170617903,0.5608439321714808,1.7353613608034084,2.2962052929748893
2584,270,0.0,-0.01,1.5,0.0,0.01,1.5,6.059166423692073,7.2319559507222495,1.5,9.434759383428087,50.04263686428401,4.270623711551721,-8.53348188057816,7.720828117415769,-5.82793672326726,1.5,9.673470590697272,-37.04671375589915,2.6637133789819414,-8.752160014511366,87.08935062018315,-87.51248251939825,-87.71704725209966,-87.49836911816645,-87.727866135158,1,1,1,1,3,2,45.0,5.0,50.0,6,0,-30.0,-5.0,-35.0,3,2,50.0,6,0,-35.0,-45.38696438705418,-45.38696438705418,1,-8.54830127281456,-8.98774008531,0.18864331401827358,0.1715250969378592,0.3601684109561328
2585,270,0.0,-0.01,1.5,0.0,0.01,1.5,2.832018409706051,3.283823588131714,1.5,4.336337813280261,49.22502608821334,1.538395768733941,-1.7732123900462395,5.17547720852267,-3.7194009080987867,1.5,6.3733435064417865,-35.70323607753943,3.702796105741341,-5.1253184861956855,84.92826216575277,-80.76843779456063,-84.09020572378397,-80.73809962763454,-84.10611125254309,1,1,1,1,3,2,45.0,5.0,50.0,6,0,-30.0,-5.0,-35.0,3,2,50.0,6,0,-35.0,-22.24841233632574,-22.24841233632574,1,-1.8385778560178512,-5.169024181423325,0.7267009561221097,0.3831173764614023,1.109818332583512
2586,270,0.0,-0.01,1.5,0.0,0.01,1.5,2.93329923531854,3.3051791020024526,1.5,4.419100960629217,48.41140283528897,2.448170480196795,-1.9378969182647747,5.365555825240728,-3.483004426027242,1.5,6.396914032992789,-32.98927114405363,3.3542269823447874,-5.157943448402271,81.4006739793426,-80.93218546120248,-84.12283068599055,-80.90278415585306,-84.1376165625739,1,1,1,1,3,2,45.0,5.0,50.0,6,0,-30.0,-5.0,-35.0,3,2,50.0,6,0,-35.0,-22.962952338681024,-22.962952338681024,1,-2.105133302109517,-5.390422049795846,0.692308122133992,0.3662969180725471,1.058605040206539
2587,270,0.0,-0.01,1.5,0.0,0.01,1.5,3.244814015985096,4.087690734350206,1.5,5.219006949413447,51.55740984097142,1.939649630571576,-3.384640375691471,7.954797829691291,-5.789009433919542,1.5,9.83826401034607,-36.044809036722974,2.0642071753548206,-8.899097983736718,87.60221887769438,-82.37559799523129,-87.86398522132501,-82.34952761327976,-87.8743755782011,1,1,1,1,3,2,45.0,5.0,50.0,6,0,-30.0,-5.0,-35.0,3,2,50.0,6,0,-35.0,-10.441627364341366,-10.441627364341366,1,-3.5425079369253436,-8.968467837681862,0.5284041495348779,0.17224416520057637,0.7006483147354543
2588,270,0.0,-0.01,1.5,0.0,0.01,1.5,6.230720563756512,7.545595315337009,1.5,9.785595914733761,50.452056446867196,3.7625104270109837,-8.850823197547742,6.000373266315677,-4.461988976549803,1.5,7.477554744832553,-36.635177353611326,4.875028797161806,-6.514184407646162,87.08723380047851,-87.82939829295097,-85.47907164523446,-87.81571043513603,-85.49293554026764,1,1,1,1,3,2,45.0,5.0,50.0,6,0,-30.0,-5.0,-35.0,3,2,50.0,6,0,-35.0,-67.4802594353386,-67.4802594353386,1,-8.876013223891828,-6.672109821982999,0.1757333744875123,0.28116245105098525,0.45689582553849756
2589,270,0.0,-0.01,1.5,0.0,0.01,1.5,5.175221554309184,6.103722870393846,1.5,8.002396579447637,49.706071468656106,4.673426096067475,-7.102043002941377,5.1749146499384215,-3.6769186347016034,1.5,6.348186534780086,-35.39483700217777,3.906574822240837,-5.090994038125584,85.10090847083387,-86.08348826864791,-84.05588127571389,-86.06693024052967,-84.07173179330421,1,1,1,1,3,2,45.0,5.0,50.0,6,0,-30.0,-5.0,-35.0,3,2,50.0,6,0,-35.0,-63.16184400879691,-63.16184400879691,1,-7.124070855727711,-5.116532245098417,0.2556901524284934,0.3872030411593632,0.6428931935878566
2590,270,0.0,-0.01,1.5,0.0,0.01,1.5,5.5885170057679305,5.967442242426574,1.5,8.175688915342514,46.87808213067981,1.410382277301533,-7.2886540178161185,6.839938329945416,-4.958568559830066,1.5,8.44820445538528,-35.93998842408908,2.409968794208588,-7.575176481824388,82.8180705547689,-86.26905063439963,-86.54006371941267,-86.25354125540441,-86.55213367916006,1,1,1,1,3,2,45.0,5.0,50.0,6,0,-30.0,-5.0,-35.0,3,1,45.0,6,0,-35.0,-11.892544894452119,-11.799868339119959,0,-7.826565255209799,-7.635291383718002,0.2202638747748745,0.22943243988570194,0.44969631466057647
2591,270,0.0,-0.01,1.5,0.0,0.01,1.5,5.623094395021782,6.118353248752839,1.5,8.309839772934843,47.41532662945258,4.515864774402859,-7.430077278375061,3.4152979280615834,-2.208711063836611,1.5,4.067267448906698,-32.89119715659134,4.607008993558303,-1.2203900397234793,80.30652378604393,-86.41035776421148,-80.18527727731177,-86.39496451596335,-80.20847163905975,1,1,1,1,3,2,45.0,5.0,50.0,6,0,-30.0,-5.0,-35.0,3,1,45.0,6,0,-35.0,-65.26877619183432,-65.22969144847944,0,-7.803773839196807,-1.4848524640569054,0.22133830277778418,0.7743500403028766,0.9956883430806608
2592,271,0.0,-0.01,1.5,0.0,0.01,1.5,6.580257575247023,7.260546803963913,1.5,9.798741227787701,47.81387976478398,2.1499976184937504,-8.862758714634117,2.780325254445426,-1.4818703624282445,1.5,3.1505790406765293,-28.05692567409829,1.0479357554237922,0.9992140476186837,75.87080543888227,-87.84078231271634,-77.9656731899696,-87.82764595222241,-77.99160931177622,1,1,1,1,3,2,45.0,5.0,50.0,6,1,-30.0,0.0,-30.0,3,2,50.0,6,1,-30.0,-6.571704107456293,-6.571704107456293,1,-9.132220932725804,0.765761551068877,0.16622375310543833,1.132789637433639,1.2990133905390773
2593,271,0.0,-0.01,1.5,0.0,0.01,1.5,4.044711489918927,4.65486357451741,1.5,6.166639760359867,49.0119184981038,1.5022577303912068,-4.836260291333896,2.4238941205677382,-1.546304184472454,1.5,2.87512075201023,-32.535519106750144,4.835908818183859,1.79718140062895,81.54743760485394,-83.82241168959553,-77.16770583695934,-83.80114752892219,-77.20020010068117,1,1,1,1,3,2,45.0,5.0,50.0,6,1,-30.0,0.0,-30.0,3,2,50.0,6,0,-35.0,-26.418318890611623,-26.362090068854425,0,-4.9111987196182145,1.4140734807070023,0.40355166593575453,1.2539074257918328,1.6574590917275873
2594,271,0.0,-0.01,1.5,0.0,0.01,1.5,4.128902116985706,4.674610179772378,1.5,6.23697146253537,48.54708584656307,3.073151816839306,-4.934957639934469,7.248915775630006,-3.738338247372839,1.5,8.156099115014984,-27.28060985082182,1.4530762505243833,-7.270694316652784,75.82769569738488,-83.92072035115562,-86.23558155424108,-83.89984487752275,-86.24534376733892,1,1,1,1,3,2,45.0,5.0,50.0,6,1,-30.0,0.0,-30.0,3,2,50.0,6,2,-25.0,-16.775893854180485,-16.741997178049292,0,-5.070198019768691,-7.677029154281004,0.3908409371461018,0.2274022128029921,0.6182431499490939
2595,271,0.0,-0.01,1.5,0.0,0.01,1.5,5.635756128624909,6.4936990894055056,1.5,8.598248368422437,49.04591778110682,4.000477729521286,-7.726491510120606,2.0860825156659555,-1.1459637487967553,1.5,2.3801204120219452,-28.781651154345244,1.2988688012184082,3.4396289269559355,77.82756893545206,-86.70663833148082,-75.52525831063237,-86.6913787477089,-75.56039926226829,1,1,1,1,3,2,45.0,5.0,50.0,6,1,-30.0,0.0,-30.0,3,2,50.0,6,1,-30.0,-26.679532802954085,-26.679532802954085,1,-7.791198652001747,3.3154717083549445,0.22193319350866642,1.6533316247988976,1.875264818307564
2596,271,0.0,-0.01,1.5,0.0,0.01,1.5,4.103461733589735,4.682104409851815,1.5,6.22579311443844,48.76822251085278,1.0152676277990795,-4.919321573773501,5.068431233575591,-2.6370864099912894,1.5,5.713424533784036,-27.487796798469496,2.420164546864028,-4.176842913603415,76.25601930932228,-83.9051944096181,-83.1417301511917,-83.88420881136179,-83.15576401557172,1,1,1,1,3,2,45.0,5.0,50.0,6,1,-30.0,0.0,-30.0,3,2,50.0,6,2,-25.0,-7.818500740330098,-7.813445990998948,0,-5.022905261621986,-4.5302875322528005,0.39458474357757156,0.435465960338248,0.8300507039158196
2597,271,0.0,-0.01,1.5,0.0,0.01,1.5,4.83509933149373,5.973188395799332,1.5,7.684865981728173,51.0109698045649,4.834279057950778,-6.749860691900271,2.2051644038017217,-1.3590914801264236,1.5,2.590343548478934,-31.646444387949757,3.951466779628363,2.704494355946262,82.65741419251466,-85.73231877505135,-76.26039288164203,-85.71474792948857,-76.29557961937662,1,1,1,1,3,2,45.0,5.0,50.0,6,1,-30.0,0.0,-30.0,3,2,50.0,6,1,-30.0,-52.111020693531195,-52.111020693531195,1,-6.823046360062386,2.516148580619892,0.27241005362384924,1.4776275863658568,1.750037639989706
2598,271,0.0,-0.01,1.5,0.0,0.01,1.5,3.044654781451921,3.430192728827071,1.5,4.5865177308189,48.407593211374355,3.579891391691165,-2.261417361278724,6.493172032374361,-3.432330834676319,1.5,7.34453388586903,-27.86120676909362,2.4132180894154107,-6.35968424759688,76.26879998046797,-81.25463251412103,-85.32457148518517,-81.22630459886702,-85.33562521640222,1,1,1,1,3,2,45.0,5.0,50.0,6,1,-30.0,0.0,-30.0,3,2,50.0,6,1,-30.0,-25.26738806810515,-25.26738806810515,1,-2.4280294703253036,-6.616549625187589,0.6523607421495856,0.2844478723011704,0.936808614450756
2599,271,0.0,-0.01,1.5,0.0,0.01,1.5,2.0448914739550106,2.333943801346356,1.5,3.103042830528927,48.77668594980686,4.439956333244755,1.1393805687140355,6.002435390598561,-3.8218560353234956,1.5,7.115884637418508,-32.48562350870246,1.1916410062231724,-6.083948373951092,81.26230945850932,-77.86761178951176,-85.04883561153939,-77.82550666887425,-85.06194646427694,1,1,1,1,3,2,45.0,5.0,50.0,6,1,-30.0,0.0,-30.0,3,2,50.0,6,1,-30.0,-21.415087958137388,-21.415087958137388,1,1.0115461435621853,-6.428771049421826,1.177775486798493,0.2958101501808517,1.4735856369793447
2600,271,0.0,-0.01,1.5,0.0,0.01,1.5,5.572258009127063,5.981933841897757,1.5,8.175181454201635,47.03068006326787,1.1496300887742419,-7.288095669956053,2.2153926672860593,-1.288755783386343,1.5,2.562977982635939,-30.187759392297735,4.933629063562297,2.7961889699725266,77.2184394555656,-86.26853153659087,-76.16869826761577,-86.25298290754435,-76.20277976108851,1,1,1,1,3,2,45.0,5.0,50.0,6,1,-30.0,0.0,-30.0,3,1,45.0,6,1,-30.0,-23.15990578107928,-23.10262066608803,0,-7.776302176223915,2.7519606379385935,0.22263981041631303,1.5283210941349825,1.7509609045512955
2601,271,0.0,-0.01,1.5,0.0,0.01,1.5,3.4301364471086155,3.8814773094744015,1.5,5.179932639499046,48.53234673038092,2.2682789857647827,-3.31983744405737,4.577848043448182,-2.6822556848230943,1.5,5.305769337962984,-30.36691813517339,2.4301236624661904,-3.532621436419738,78.89926486555431,-82.30985396228238,-82.49750867400803,-82.28472468164567,-82.51405972829124,1,1,1,1,3,2,45.0,5.0,50.0,6,1,-30.0,0.0,-30.0,3,2,50.0,6,1,-30.0,-12.179079853553727,-12.179079853553727,1,-3.4622630916759545,-3.558302330247063,0.5366316997361282,0.5267970999895144,1.0634287997256426
2602,272,0.0,-0.01,1.5,0.0,0.01,1.5,3.0188362370731268,3.6309080324690717,1.5,4.72195567180742,50.258938144545866,1.4133888723004708,-2.514212429462223,8.014119447375172,-3.4218490640092556,1.5,8.71407835250854,-23.121394091430062,3.445843161759908,-7.846442242116104,73.38033223597593,-81.50738936162332,-86.8113294797044,-81.47909966705052,-86.81915720392865,1,1,1,1,3,2,45.0,5.0,50.0,6,2,-30.0,5.0,-25.0,3,2,50.0,6,2,-25.0,-21.292478360444303,-21.292478360444303,1,-2.5485239022969317,-8.04385109171426,0.6379285011076228,0.21026053838611033,0.8481890394937331
2603,272,0.0,-0.01,1.5,0.0,0.01,1.5,2.924389239911221,3.3583718125546818,1.5,4.45316894557913,48.95143712940177,4.767856648438709,-2.0045920125607744,6.86707764453812,-3.1945524371526006,1.5,7.573765288800072,-24.947765959792143,4.11539522221982,-6.627326415544886,73.89920308919392,-80.99889919897512,-85.59221365313319,-80.96947925014908,-85.6018880671397,1,1,1,1,3,2,45.0,5.0,50.0,6,2,-30.0,5.0,-25.0,3,2,50.0,6,2,-25.0,-61.5956944121821,-61.5956944121821,1,-2.0955888947590045,-6.638090914129467,0.6935173708584316,0.2831699768668889,0.9766873477253204
2604,272,0.0,-0.01,1.5,0.0,0.01,1.5,6.263482737467283,7.677482813947954,1.5,9.908327727776108,50.79157292786606,2.985652554038802,-8.95913450744965,8.583892894702084,-4.0457086430218725,1.5,9.489519252941047,-25.235156825416077,1.7401977080858333,-8.586906449893183,76.02672975328214,-87.9376074722959,-87.55179368748148,-87.92402174503793,-87.55959841234322,1,1,1,1,3,2,45.0,5.0,50.0,6,2,-30.0,5.0,-25.0,3,2,50.0,6,2,-25.0,-20.31638208229796,-20.31638208229796,1,-9.006804858302786,-8.598271828046558,0.1708165519818848,0.18661891781714332,0.3574354697990281
2605,272,0.0,-0.01,1.5,0.0,0.01,1.5,5.735918119674081,6.429941293422335,1.5,8.616548132080684,48.26500131539572,1.0530168601350645,-7.745064965956798,6.766291751009948,-3.033044548225825,1.5,7.414989095832015,-24.144690769975053,1.8600152903685503,-6.443345744183086,72.40969208537078,-86.72499738996038,-85.40823298177138,-86.7099522035451,-85.41781657481673,1,1,1,1,3,2,45.0,5.0,50.0,6,2,-30.0,5.0,-25.0,3,2,50.0,6,2,-25.0,-5.812233131711867,-5.812233131711867,1,-7.921936307712714,-6.493064418128558,0.2158200891182225,0.2918745306367046,0.5076946197549271
2606,272,0.0,-0.01,1.5,0.0,0.01,1.5,5.198932933612934,5.6414472985912525,1.5,7.671690248634112,47.33756898107163,3.3957152956025163,-6.735416646028711,7.073308464575812,-2.946785143812422,1.5,7.662586725044842,-22.616919682298708,4.326846977990845,-6.729076381372485,69.95448866337034,-85.71695546315254,-85.6939636189608,-85.70030388361701,-85.70268225798499,1,1,1,1,3,2,45.0,5.0,50.0,6,2,-30.0,5.0,-25.0,3,1,45.0,6,2,-25.0,-52.28632126243301,-52.222327708352594,0,-7.132342486317434,-7.042640958092488,0.2552442318987029,0.26011815465710286,0.5153623865558057
2607,272,0.0,-0.01,1.5,0.0,0.01,1.5,5.267942310107785,5.814303655013756,1.5,7.84584878616266,47.82243094441954,4.252978832950794,-6.9305165829002195,6.643772930485776,-3.4769442210534227,1.5,7.49859052543692,-27.624808055972412,3.086492737031802,-6.540148224457684,75.44723900039195,-85.91181110263008,-85.50503546204597,-85.89540382048851,-85.51577716019067,1,1,1,1,3,2,45.0,5.0,50.0,6,2,-30.0,5.0,-25.0,3,2,50.0,6,1,-30.0,-47.40494078123394,-47.35866278834688,0,-7.201568929259686,-6.9205609511777135,0.2515400481895422,0.26688780560560366,0.5184278537951459
